5.133140087127685547e-01,8.720957636833190918e-01,1.216075778007507324e+00,8.317724466323852539e-01,4.895782768726348877e-01,-1.909352540969848633e-01,7.682249546051025391e-01,8.726209402084350586e-01,-5.674040317535400391e-02,8.121274709701538086e-01
-6.279386281967163086e-01,-3.009083867073059082e-01,9.030468463897705078e-01,1.043724536895751953e+00,5.503922700881958008e-03,8.812944889068603516e-01,7.766606807708740234e-01,1.687758684158325195e+00,-2.485501766204833984e-01,1.126095175743103027e+00
1.242506504058837891e+00,-7.647371888160705566e-01,-8.436943292617797852e-01,6.914521753787994385e-02,6.571696996688842773e-01,-1.015335440635681152e+00,5.480198860168457031e-01,-1.438418745994567871e+00,-6.854835152626037598e-01,-5.984911918640136719e-01
-7.725003361701965332e-02,1.133004665374755859e+00,-3.164382696151733398e+00,4.966196417808532715e-02,-1.068892836570739746e+00,-3.971334993839263916e-01,-2.840769290924072266e-01,-1.797805726528167725e-01,-1.156959533691406250e-01,-2.693464756011962891e-01
8.750774860382080078e-01,5.168956518173217773e-01,2.894030511379241943e-01,1.133500337600708008e-01,-2.717155218124389648e-02,-1.670918703079223633e+00,7.952762842178344727e-01,1.410048604011535645e-01,1.069003939628601074e+00,5.225358605384826660e-01
-1.492015361785888672e+00,2.999739646911621094e-01,-2.212663888931274414e+00,-1.059300661087036133e+00,7.408493161201477051e-01,4.746970534324645996e-01,-1.544626474380493164e+00,2.286830991506576538e-01,-9.338146448135375977e-01,1.756276190280914307e-01
-2.937597036361694336e-01,1.014627695083618164e+00,1.480755805969238281e+00,1.211110234260559082e+00,-1.306784749031066895e+00,-6.913209334015846252e-03,3.659864664077758789e-01,1.170678973197937012e+00,7.418094873428344727e-01,1.062226295471191406e-01
1.536517977714538574e+00,3.120034337043762207e-01,-1.178124427795410156e+00,5.207509994506835938e-01,-1.258681297302246094e+00,-1.635564714670181274e-01,3.639329671859741211e-01,-1.409505486488342285e+00,1.339004278182983398e+00,1.627162992954254150e-01
1.139837503433227539e-02,1.081454753875732422e+00,5.777177810668945312e-01,8.092222213745117188e-01,-1.637753546237945557e-01,3.907312154769897461e-01,9.010117053985595703e-01,1.787786245346069336e+00,-3.522386550903320312e-01,1.228353857994079590e+00
1.022043585777282715e+00,6.985999345779418945e-01,-1.434815406799316406e+00,-3.172607123851776123e-01,2.676659822463989258e-01,-4.163081943988800049e-01,8.862855434417724609e-01,-3.480362594127655029e-01,2.025571823120117188e+00,7.070932984352111816e-01
-1.200702786445617676e-02,1.609371304512023926e-01,8.406957387924194336e-01,6.225377321243286133e-01,1.066385388374328613e+00,-1.509794592857360840e+00,1.057137966156005859e+00,1.045365631580352783e-01,9.114092588424682617e-02,5.776337981224060059e-01
-3.919225931167602539e-01,2.521663308143615723e-01,8.035262823104858398e-01,1.378140687942504883e+00,1.190009951591491699e+00,4.799611568450927734e-01,7.717735767364501953e-01,1.000989794731140137e+00,-1.394498348236083984e-02,6.794818639755249023e-01
4.852820038795471191e-01,6.791102290153503418e-01,3.779011368751525879e-01,1.077616810798645020e+00,5.407418608665466309e-01,7.285298109054565430e-01,3.615881204605102539e-01,2.232263565063476562e+00,8.021763563156127930e-01,-4.520838856697082520e-01
6.284294724464416504e-01,8.779519796371459961e-02,7.653521895408630371e-01,1.325464963912963867e+00,-1.487341821193695068e-01,4.363287091255187988e-01,3.846808671951293945e-01,1.521865129470825195e+00,5.360711812973022461e-01,-4.737472534179687500e-02
1.798312783241271973e+00,-7.560711503028869629e-01,-1.546627998352050781e+00,-1.730600595474243164e-01,9.291008114814758301e-02,-4.312187731266021729e-01,1.025393962860107422e+00,-7.099530696868896484e-01,6.883159875869750977e-01,-9.414614439010620117e-01
2.332341820001602173e-01,9.153707623481750488e-01,9.468032717704772949e-01,1.237516164779663086e+00,1.390805721282958984e+00,8.787367343902587891e-01,5.902519226074218750e-01,3.273432850837707520e-01,4.769240617752075195e-01,5.474933981895446777e-01
-1.077043175697326660e+00,1.188884258270263672e+00,-1.452162027359008789e+00,-9.165025949478149414e-01,-3.831169307231903076e-01,2.711512446403503418e-01,-9.340542554855346680e-02,2.463144063949584961e-01,-1.674572229385375977e+00,-8.067492842674255371e-01
-1.005028128623962402e+00,-5.993003249168395996e-01,-1.523950815200805664e+00,-5.621753931045532227e-01,7.493491172790527344e-01,6.796006858348846436e-02,-1.295738935470581055e+00,1.194477081298828125e-03,-1.575069308280944824e+00,-6.418451666831970215e-01
7.164373993873596191e-01,1.598822355270385742e+00,-3.934175968170166016e-01,1.002828836441040039e+00,-2.323362529277801514e-01,-7.748793363571166992e-01,-7.806622385978698730e-01,-2.968933880329132080e-01,-2.904466986656188965e-01,-4.512927532196044922e-01
2.102891445159912109e+00,-7.647507786750793457e-01,-1.096644401550292969e+00,-5.376852750778198242e-01,-2.977755367755889893e-01,-3.827494680881500244e-01,8.601297140121459961e-01,-1.129319310188293457e+00,1.416355371475219727e-01,-6.280945539474487305e-01
1.285174846649169922e+00,8.003133535385131836e-02,-1.056683778762817383e+00,3.890361785888671875e-01,5.416131615638732910e-01,-1.062630772590637207e+00,5.782442092895507812e-01,1.686598956584930420e-01,1.512516379356384277e+00,9.449135065078735352e-01
-6.161965131759643555e-01,8.458428382873535156e-01,-1.003589987754821777e+00,-2.192242443561553955e-01,-1.941702067852020264e-01,-6.127514243125915527e-01,-9.640288352966308594e-01,-1.936574280261993408e-01,-1.741629958152770996e+00,-4.834794402122497559e-01
-4.689950346946716309e-01,4.001836776733398438e-01,-9.576954841613769531e-01,-1.641690015792846680e+00,6.572939157485961914e-01,9.295296669006347656e-01,-1.237714290618896484e+00,2.379833757877349854e-01,-1.109585285186767578e+00,-5.461884737014770508e-01
-1.450711846351623535e+00,-3.043871521949768066e-01,-1.147425413131713867e+00,-7.813508510589599609e-01,4.593988060951232910e-01,-4.010710716247558594e-01,-1.448396563529968262e+00,-5.100157856941223145e-02,-1.728892445564270020e+00,-1.690634191036224365e-01
-6.622773408889770508e-02,2.465826272964477539e+00,-2.959966659545898438e-04,-3.709722459316253662e-01,4.310430288314819336e-01,-2.219559997320175171e-01,1.637750864028930664e-01,-4.987051784992218018e-01,1.760777831077575684e-01,-1.221194624900817871e+00
4.383723735809326172e-01,1.486665010452270508e+00,4.380592107772827148e-01,6.086944341659545898e-01,-8.845307826995849609e-01,-5.458549857139587402e-01,3.629338741302490234e-01,1.076688647270202637e+00,8.817977905273437500e-01,4.704304933547973633e-01
8.271695375442504883e-01,-5.763044953346252441e-01,-1.331648826599121094e+00,-1.904235780239105225e-01,1.008320450782775879e+00,-1.226360201835632324e+00,9.933815002441406250e-01,-2.411477267742156982e-01,-9.696833491325378418e-01,-6.123468875885009766e-01
7.390257120132446289e-01,1.395958185195922852e+00,7.027451992034912109e-01,9.456451237201690674e-02,-1.289746880531311035e+00,-9.578154087066650391e-01,8.237853050231933594e-01,7.539412975311279297e-01,7.031184434890747070e-01,4.215080738067626953e-01
-6.775766611099243164e-01,-2.199853062629699707e-01,-9.033453464508056641e-01,-1.130794167518615723e+00,8.146266341209411621e-01,4.422591924667358398e-01,-2.272036552429199219e+00,-6.320796012878417969e-01,-1.155489444732666016e+00,-1.436757296323776245e-02
-1.237716317176818848e+00,-5.714129805564880371e-01,8.278853297233581543e-01,1.344609379768371582e+00,5.292427539825439453e-02,1.793618202209472656e+00,1.789916157722473145e-01,1.334856510162353516e+00,4.117553234100341797e-01,5.241028070449829102e-01
-4.813732504844665527e-01,1.276048660278320312e+00,-1.447160720825195312e+00,-1.448973655700683594e+00,-9.433060884475708008e-02,5.556800961494445801e-01,-3.090762495994567871e-01,-3.048989176750183105e-02,-1.693162083625793457e+00,-7.521477937698364258e-01
-7.145748138427734375e-01,3.610321283340454102e-01,-1.090140104293823242e+00,-7.150113582611083984e-01,4.802308678627014160e-01,1.135785222053527832e+00,-1.420878052711486816e+00,-4.196586310863494873e-01,-8.186452388763427734e-01,-6.232365369796752930e-01
1.109582066535949707e+00,4.203314185142517090e-01,7.120242118835449219e-01,1.487161636352539062e+00,5.798774361610412598e-01,-2.968275733292102814e-02,-2.382761240005493164e-02,6.703722476959228516e-01,1.070733904838562012e+00,3.797927796840667725e-01
-1.006136536598205566e+00,2.212226390838623047e-03,-1.304077148437500000e+00,-1.002024650573730469e+00,7.580705881118774414e-01,-1.804508119821548462e-01,-1.483283758163452148e+00,8.331100940704345703e-01,-1.918696999549865723e+00,-1.697946339845657349e-01
-1.398949146270751953e+00,2.489395141601562500e-01,-7.535381317138671875e-01,-1.351004242897033691e+00,3.392809033393859863e-01,1.305801510810852051e+00,-1.476673007011413574e+00,-2.184882462024688721e-01,-5.648750662803649902e-01,-1.059405326843261719e+00
-2.202234268188476562e-01,1.035442352294921875e-01,-1.248649954795837402e+00,-6.937330961227416992e-01,2.819461226463317871e-01,-4.374643266201019287e-01,-1.601375102996826172e+00,7.038161158561706543e-02,-1.600094914436340332e+00,-6.357105970382690430e-01
-1.328761458396911621e+00,-7.410159707069396973e-01,1.233564138412475586e+00,1.175718665122985840e+00,7.145393490791320801e-01,1.781026482582092285e+00,-4.368361234664916992e-01,4.269282221794128418e-01,7.145011425018310547e-02,1.032264471054077148e+00
-5.815083980560302734e-01,-5.942209362983703613e-01,5.256288051605224609e-01,9.102145433425903320e-01,1.237184166908264160e+00,1.791888594627380371e+00,-5.984507203102111816e-01,3.319934308528900146e-01,2.137538194656372070e-01,1.163712501525878906e+00
-1.258994221687316895e+00,8.275547623634338379e-01,-7.573159933090209961e-01,-1.460751414299011230e+00,-2.689683139324188232e-01,2.769068777561187744e-01,-3.523053228855133057e-01,-4.571905732154846191e-02,-5.353559255599975586e-01,-2.322182655334472656e+00
-3.808007836341857910e-01,-1.053788065910339355e-01,-1.177206993103027344e+00,-8.358013629913330078e-01,1.084331631660461426e+00,-1.843368262052536011e-01,-1.591774702072143555e+00,-1.554812788963317871e-01,-1.171114206314086914e+00,-7.509047389030456543e-01
1.124367952346801758e+00,1.048953652381896973e+00,1.652044057846069336e-01,3.226859569549560547e-01,-2.646653354167938232e-01,-5.357263088226318359e-01,1.461635828018188477e-01,1.046680927276611328e+00,1.132198810577392578e+00,4.853942394256591797e-01
9.924297928810119629e-01,-6.123499274253845215e-01,1.035288095474243164e+00,1.561281919479370117e+00,-1.821179687976837158e-01,7.787958383560180664e-01,-1.763527393341064453e-01,7.306632995605468750e-01,7.165284156799316406e-01,5.199706554412841797e-01
9.077119827270507812e-01,4.543407857418060303e-01,4.935494661331176758e-01,1.628328084945678711e+00,5.775240063667297363e-01,-4.235400259494781494e-02,1.497108340263366699e-01,6.625725626945495605e-01,7.837351560592651367e-01,7.001915574073791504e-02
1.756189227104187012e+00,2.706049084663391113e-01,-6.922448873519897461e-01,4.211283922195434570e-01,1.648104786872863770e-01,3.106394410133361816e-01,3.382992744445800781e-02,7.122523784637451172e-01,1.077574133872985840e+00,6.600502133369445801e-01
-1.544279456138610840e+00,9.957134723663330078e-03,1.264764547348022461e+00,4.787213206291198730e-01,-1.838044822216033936e-01,1.820309996604919434e+00,3.891973495483398438e-01,1.577125072479248047e+00,3.317770957946777344e-01,1.973479390144348145e-01
1.586660265922546387e+00,-9.234128594398498535e-01,-1.089227676391601562e+00,-1.655436754226684570e-01,-1.407436847686767578e+00,-8.844142556190490723e-01,1.070566654205322266e+00,-3.108563125133514404e-01,1.769825577735900879e+00,-1.341148734092712402e+00
3.524788618087768555e-01,2.628531455993652344e+00,-1.705044507980346680e-01,1.047263860702514648e+00,4.595878720283508301e-02,-6.054486632347106934e-01,3.950936794281005859e-01,-4.635923206806182861e-01,1.090512275695800781e-01,-4.921264946460723877e-01
-1.528168082237243652e+00,-1.314591407775878906e+00,6.246163249015808105e-01,3.014159798622131348e-01,1.771439671516418457e+00,2.498801946640014648e+00,-1.901962161064147949e-01,1.499762177467346191e+00,-1.654604673385620117e-01,1.673138618469238281e+00
1.740118265151977539e+00,-1.640055418014526367e+00,-1.882254600524902344e+00,2.204868048429489136e-01,-1.695722222328186035e+00,-1.090105056762695312e+00,1.095018863677978516e+00,-6.117781400680541992e-01,6.714612245559692383e-01,-5.156350135803222656e-02
-1.216425299644470215e+00,-5.894179940223693848e-01,3.913075327873229980e-01,1.147471785545349121e+00,2.425753116607666016e+00,1.085428118705749512e+00,7.851737737655639648e-02,1.080265522003173828e+00,-7.007135152816772461e-01,1.370402812957763672e+00
-1.090573191642761230e+00,3.751242756843566895e-01,-5.941290855407714844e-01,-1.484672784805297852e+00,2.091141045093536377e-01,9.798728227615356445e-01,-1.779910564422607422e+00,-1.066859960556030273e+00,-7.296404242515563965e-01,-8.963735699653625488e-01
1.421126484870910645e+00,1.962214112281799316e-01,7.876734733581542969e-01,1.397185325622558594e+00,-5.852514505386352539e-01,3.704991638660430908e-01,-3.999347984790802002e-01,5.077852010726928711e-01,9.568415880203247070e-01,4.386508464813232422e-01
-1.905094027519226074e+00,4.583150744438171387e-01,1.761424541473388672e-01,4.107911586761474609e-01,-4.145805537700653076e-01,1.295012593269348145e+00,-3.696023821830749512e-01,6.735491156578063965e-01,-1.850538253784179688e+00,5.423002243041992188e-01
-3.359121084213256836e-01,7.305830717086791992e-01,-1.154898405075073242e+00,-4.619733989238739014e-01,3.982606828212738037e-01,6.582152843475341797e-01,-6.255502104759216309e-01,-7.207459211349487305e-01,-8.855024576187133789e-01,-1.528522968292236328e+00
-3.574085235595703125e-01,7.136123180389404297e-01,-1.010809898376464844e+00,-9.657752513885498047e-01,3.429773449897766113e-01,1.005690544843673706e-01,-8.980953097343444824e-01,2.161212265491485596e-01,-1.791838288307189941e+00,-2.661890387535095215e-01
-8.914736509323120117e-01,3.387528657913208008e-02,-1.186652898788452148e+00,-5.876567959785461426e-02,1.261595785617828369e-01,-9.792656302452087402e-01,-3.317451179027557373e-01,-8.420714735984802246e-02,-1.479550957679748535e+00,-1.157804727554321289e+00
-1.097880482673645020e+00,-1.140959858894348145e-01,-1.708537101745605469e+00,-9.970573186874389648e-01,3.841071128845214844e-01,4.483469426631927490e-01,-1.615114212036132812e+00,7.667025923728942871e-02,-1.519322395324707031e+00,-3.290877938270568848e-01
-4.214580655097961426e-01,3.094638586044311523e-01,-1.151554822921752930e+00,3.018446862697601318e-01,1.330457687377929688e+00,-4.905603229999542236e-01,1.509361863136291504e-01,8.745726943016052246e-02,-1.328852415084838867e+00,-1.253517150878906250e+00
1.385436058044433594e+00,5.177782773971557617e-01,-2.955199480056762695e-01,-6.961034536361694336e-01,2.446806579828262329e-01,-7.791311740875244141e-01,1.332591533660888672e+00,-5.515750646591186523e-01,-6.231769919395446777e-02,-1.773166179656982422e+00
1.536404371261596680e+00,-1.074440240859985352e+00,-1.213679909706115723e+00,4.627039134502410889e-01,-1.161391615867614746e+00,-1.169264674186706543e+00,9.117996692657470703e-01,2.813007533550262451e-01,1.122263908386230469e+00,-1.275207698345184326e-01
5.494249463081359863e-01,-4.150742292404174805e-02,-1.352324485778808594e+00,5.077928304672241211e-01,9.969248771667480469e-01,-4.119213223457336426e-01,9.034788608551025391e-02,2.310487627983093262e-02,-1.034595727920532227e+00,-1.372788906097412109e+00
4.421503245830535889e-01,8.655182719230651855e-01,1.260333657264709473e-01,-1.408753991127014160e-01,-7.448017597198486328e-03,-1.223089098930358887e+00,1.018504858016967773e+00,-1.100705146789550781e+00,-1.253917813301086426e-01,1.310047149658203125e+00
-1.038125872611999512e+00,7.043420076370239258e-01,7.849981784820556641e-01,1.462834119796752930e+00,8.472470641136169434e-01,8.037039637565612793e-01,1.798762083053588867e-01,-1.038547992706298828e+00,-1.294567823410034180e+00,1.099209785461425781e-01
-8.664163351058959961e-01,-2.914953827857971191e-01,-4.663980007171630859e-02,9.189341068267822266e-01,1.907781958580017090e+00,1.984609723091125488e+00,-8.085817098617553711e-02,1.255535483360290527e+00,7.635259628295898438e-01,2.493844926357269287e-01
1.448168754577636719e-01,-3.871470689773559570e-02,-4.611113071441650391e-01,-2.112209498882293701e-01,-4.805788695812225342e-01,-1.104260087013244629e+00,6.721925735473632812e-02,-5.230810642242431641e-01,-1.268676400184631348e+00,-1.830828309059143066e+00
-9.752476215362548828e-02,-2.069882750511169434e-01,7.823150753974914551e-01,1.748014926910400391e+00,-6.981202363967895508e-01,1.541385531425476074e+00,-5.695605278015136719e-01,1.141645163297653198e-01,1.074818372726440430e-01,1.517451107501983643e-01
