6.075405478477478027e-01,2.990593314170837402e-01,8.360370993614196777e-02,9.732865691184997559e-01,-4.943746924400329590e-01,7.554449141025543213e-02,1.132286548614501953e+00,5.542261600494384766e-01,3.221587836742401123e-01,-1.234688043594360352e+00
8.820109069347381592e-02,2.162600159645080566e-01,1.517917811870574951e-01,-8.881378769874572754e-01,1.087109565734863281e+00,-1.135039329528808594e+00,-4.467077255249023438e-01,-9.892429113388061523e-01,-2.606916189193725586e+00,-7.414901852607727051e-01
1.212189912796020508e+00,-4.325389266014099121e-01,-1.044979095458984375e+00,7.004006505012512207e-01,4.337428808212280273e-01,-5.116354823112487793e-01,-1.451379776000976562e+00,-9.415380954742431641e-01,-4.301945269107818604e-01,5.097258090972900391e-01
1.112382888793945312e+00,-2.380537092685699463e-01,-4.276945292949676514e-01,1.186275839805603027e+00,6.168009042739868164e-01,3.261836469173431396e-01,-1.463870048522949219e+00,-1.851242542266845703e+00,-4.702169448137283325e-02,-5.745919346809387207e-01
1.354694366455078125e-02,1.921144127845764160e-01,-4.918802976608276367e-01,-2.494028061628341675e-01,-4.700006842613220215e-01,-2.897973731160163879e-02,1.755558490753173828e+00,-4.121620655059814453e-01,9.972987771034240723e-01,-7.767023444175720215e-01
6.902814507484436035e-01,-2.058441787958145142e-01,-1.128826260566711426e+00,2.680969238281250000e-01,3.352884054183959961e-01,2.720935270190238953e-02,-1.458610773086547852e+00,-3.652656674385070801e-01,-2.156700789928436279e-01,7.409280538558959961e-02
1.288429021835327148e+00,2.142582654953002930e+00,-1.262035846710205078e+00,5.430512130260467529e-02,8.852434158325195312e-01,-1.149243414402008057e-01,-6.477844715118408203e-01,7.877890467643737793e-01,-2.089712381362915039e+00,-1.625658750534057617e+00
-4.197565913200378418e-01,-3.456177711486816406e-01,-1.218883693218231201e-01,1.321347475051879883e+00,7.554702460765838623e-02,1.502622723579406738e+00,4.846580028533935547e-01,1.030038595199584961e+00,5.365794897079467773e-01,-9.746718406677246094e-02
-1.006627202033996582e+00,-6.130279302597045898e-01,2.464154243469238281e+00,5.950993895530700684e-01,-7.092906236648559570e-01,-9.810215234756469727e-01,-1.645222306251525879e-02,8.870095014572143555e-01,-1.021205186843872070e+00,-2.081363677978515625e+00
4.583964347839355469e-01,-3.103613257408142090e-01,6.183182001113891602e-01,-5.183506608009338379e-01,3.242228627204895020e-01,-1.086313128471374512e+00,-9.445944428443908691e-01,-1.192592144012451172e+00,-1.971651554107666016e+00,-9.616863131523132324e-01
8.292898535728454590e-01,-4.419459998607635498e-01,1.461158037185668945e+00,9.247057139873504639e-02,1.921192646026611328e+00,-5.452262163162231445e-01,-1.188509941101074219e+00,5.176454782485961914e-02,-7.449082136154174805e-01,-1.193318963050842285e-01
1.728748559951782227e+00,-5.939939618110656738e-02,-9.751006960868835449e-01,4.595682024955749512e-01,1.420017629861831665e-01,-6.781053543090820312e-01,-1.172849178314208984e+00,-8.297511339187622070e-01,-1.143436789512634277e+00,4.782364368438720703e-01
-2.390194654464721680e+00,-1.687912642955780029e-01,-1.735303640365600586e+00,3.207670152187347412e-02,1.123941302299499512e+00,-1.825851082801818848e+00,-1.524893045425415039e+00,7.640421390533447266e-01,6.874563694000244141e-01,-2.195804357528686523e+00
9.225338697433471680e-01,-8.194609284400939941e-01,1.050068616867065430e+00,2.357277423143386841e-01,1.797994822263717651e-01,-1.623633027076721191e+00,3.393296897411346436e-01,-1.209470629692077637e-02,-1.457305669784545898e+00,-4.968743324279785156e-01
3.935688734054565430e-01,-3.056875765323638916e-01,1.176290273666381836e+00,7.624649405479431152e-01,1.077173233032226562e+00,4.610688984394073486e-01,-9.921328425407409668e-01,3.232595026493072510e-01,-1.536429166793823242e+00,-1.002542018890380859e+00
3.367163240909576416e-01,-2.220309227705001831e-01,-1.004190444946289062e-01,6.037185788154602051e-01,-4.671429395675659180e-01,1.039346694946289062e+00,2.373670786619186401e-01,1.747127413749694824e+00,6.444694399833679199e-01,-6.944927573204040527e-01
3.849378228187561035e-01,-2.342274785041809082e-01,-5.144024491310119629e-01,-5.629527568817138672e-01,9.955116510391235352e-01,1.125619292259216309e+00,-1.879588961601257324e-01,1.321869373321533203e+00,7.254449725151062012e-01,7.444055676460266113e-01
-1.629662632942199707e+00,-5.737915039062500000e-01,-5.201759934425354004e-01,4.101362228393554688e-01,9.516843557357788086e-01,-1.161868214607238770e+00,-1.169704914093017578e+00,1.163435280323028564e-01,-4.396698772907257080e-01,-1.573334217071533203e+00
1.954587846994400024e-01,-1.571878910064697266e+00,-1.178530216217041016e+00,-2.348987817764282227e+00,3.081730008125305176e-01,-1.009256362915039062e+00,-9.036355614662170410e-01,5.040247440338134766e-01,6.035370230674743652e-01,3.895180821418762207e-01
3.474678993225097656e-01,-1.091487407684326172e+00,-6.679215431213378906e-01,-6.069781184196472168e-01,1.143862247467041016e+00,7.425177097320556641e-01,5.162400007247924805e-01,1.858975589275360107e-01,-1.018956899642944336e+00,-1.313476562500000000e-01
7.083819806575775146e-02,-7.296451926231384277e-02,-8.332189321517944336e-01,1.712300032377243042e-01,1.511334657669067383e+00,1.351288437843322754e+00,1.962319463491439819e-01,7.020327448844909668e-01,7.868582606315612793e-01,-2.075109183788299561e-01
-2.356338024139404297e+00,-5.829657912254333496e-01,-6.094548702239990234e-01,7.754247784614562988e-01,8.544412851333618164e-01,-1.968145728111267090e+00,-9.901493191719055176e-01,6.818939447402954102e-01,7.493206858634948730e-01,-1.914646863937377930e+00
1.408215165138244629e+00,-8.152962327003479004e-01,1.359391689300537109e+00,3.341096043586730957e-01,2.110275268554687500e+00,-9.719747304916381836e-01,-1.009117841720581055e+00,-1.623468697071075439e-01,-1.113871335983276367e+00,8.715152740478515625e-03
1.112656950950622559e+00,-5.132398009300231934e-01,-5.131150484085083008e-01,2.003001421689987183e-02,3.286815881729125977e-01,1.875542104244232178e-01,-1.380240201950073242e+00,-5.851641893386840820e-01,-7.686800360679626465e-01,7.315126061439514160e-02
3.855914473533630371e-01,9.735828042030334473e-01,3.622648417949676514e-01,-8.722295165061950684e-01,-1.220054745674133301e+00,-1.161010265350341797e+00,1.517536640167236328e+00,-6.522824764251708984e-01,7.128330469131469727e-01,-7.867150902748107910e-01
8.344736695289611816e-01,1.483845114707946777e-01,-5.545563101768493652e-01,-3.664183020591735840e-01,-1.031721711158752441e+00,8.072741329669952393e-02,7.574997842311859131e-02,7.311335206031799316e-02,-1.352028965950012207e+00,1.831119298934936523e+00
4.257907271385192871e-01,9.523579478263854980e-02,8.895374536514282227e-01,-8.298903703689575195e-04,5.651687383651733398e-01,-4.646488130092620850e-01,-1.635848283767700195e+00,-1.648980975151062012e-01,-1.825452923774719238e+00,-4.309196472167968750e-01
1.254477620124816895e+00,-5.438333749771118164e-02,-1.899425387382507324e-01,2.307936549186706543e-03,8.342646062374114990e-02,-1.692818999290466309e+00,-1.712241172790527344e+00,5.680891871452331543e-01,-6.932228207588195801e-01,-7.261969447135925293e-01
7.798065543174743652e-01,1.019780635833740234e+00,4.294347465038299561e-01,1.841171085834503174e-01,-1.456713199615478516e+00,-1.366009116172790527e+00,1.165140628814697266e+00,-1.782010197639465332e-01,1.256248474121093750e+00,-5.988997220993041992e-01
3.335940837860107422e-02,8.783077597618103027e-01,6.847843527793884277e-01,2.626881003379821777e-03,-1.483708858489990234e+00,-1.081312537193298340e+00,1.014991521835327148e+00,-4.242341518402099609e-01,9.195478558540344238e-01,-9.928578734397888184e-01
1.347892880439758301e+00,1.585193574428558350e-01,1.205353498458862305e+00,-3.316004872322082520e-01,-4.206727147102355957e-01,-1.170241475105285645e+00,1.109927892684936523e+00,-1.343031227588653564e-01,1.180810928344726562e+00,-1.185264885425567627e-01
1.433046609163284302e-01,-8.078592419624328613e-01,1.432551860809326172e+00,4.236012101173400879e-01,3.052707314491271973e-01,9.828558564186096191e-02,2.943150103092193604e-01,4.891243577003479004e-01,-5.539590716361999512e-01,-7.951696515083312988e-01
3.536239266395568848e-03,1.001195907592773438e+00,6.904115676879882812e-01,-5.643653273582458496e-01,-1.878237485885620117e+00,-1.154087901115417480e+00,8.209767341613769531e-01,-4.770913124084472656e-01,9.866786599159240723e-01,-3.216133117675781250e-01
1.013554930686950684e+00,-2.163076698780059814e-01,-6.528273224830627441e-01,5.528315305709838867e-01,1.208395242691040039e+00,2.043463289737701416e-01,-6.546261906623840332e-01,-7.847997546195983887e-01,-1.612002134323120117e+00,-1.426549673080444336e+00
1.215727627277374268e-02,-2.551740407943725586e-02,-1.777013301849365234e+00,9.859736561775207520e-01,1.217047333717346191e+00,-3.531168401241302490e-01,-2.442693114280700684e-01,-3.236048817634582520e-01,-1.520325422286987305e+00,-1.729174256324768066e-01
1.896248459815979004e+00,4.386442899703979492e-02,-7.617951035499572754e-01,5.641672015190124512e-02,-7.020962983369827271e-02,-4.716978371143341064e-01,-1.485905885696411133e+00,-2.844651937484741211e-01,-8.663381338119506836e-01,6.176098585128784180e-01
-4.639340043067932129e-01,-9.529219269752502441e-01,1.077440381050109863e-01,-1.806817501783370972e-01,1.939482241868972778e-01,5.684974789619445801e-01,4.320545494556427002e-01,7.052394151687622070e-01,-5.856179594993591309e-01,-1.253572225570678711e+00
-2.456654608249664307e-02,9.556508064270019531e-02,8.192663192749023438e-01,4.033477902412414551e-01,9.200528860092163086e-01,-1.546294987201690674e-01,-1.363967180252075195e+00,2.669354677200317383e-01,-1.616643905639648438e+00,-7.954160571098327637e-01
-2.353793382644653320e+00,-7.398580908775329590e-01,-1.664074182510375977e+00,-7.876843214035034180e-02,1.338460206985473633e+00,-2.295900821685791016e+00,-3.952210545539855957e-01,-4.559933543205261230e-01,-2.994154095649719238e-01,-1.820668935775756836e+00
1.022750377655029297e+00,-6.398222446441650391e-01,-9.631271958351135254e-01,-2.658131122589111328e-01,1.337646842002868652e+00,1.041525244712829590e+00,-5.851608514785766602e-02,3.731903433799743652e-01,1.147116899490356445e+00,1.418262720108032227e-03
1.164863944053649902e+00,6.391541957855224609e-01,7.394384145736694336e-01,-8.601575493812561035e-01,-2.975375950336456299e-01,-5.352134704589843750e-01,1.519060373306274414e+00,-8.004255294799804688e-01,9.228981137275695801e-01,-1.742805838584899902e-01
8.925694823265075684e-01,-7.708753347396850586e-01,-7.368242144584655762e-01,9.449834823608398438e-01,4.016415774822235107e-02,-9.430809319019317627e-02,-1.626153469085693359e+00,-2.581460773944854736e-01,-3.689674288034439087e-02,-7.206621170043945312e-01
1.086169004440307617e+00,-6.431872248649597168e-01,-5.515393987298011780e-02,9.879093617200851440e-02,1.139368563890457153e-01,7.367953658103942871e-02,-5.722285509109497070e-01,-1.415053129196166992e+00,-1.500621676445007324e+00,-1.109042406082153320e+00
-2.175629585981369019e-01,-1.219633102416992188e+00,-3.536844626069068909e-02,-1.128426074981689453e+00,-1.191446781158447266e+00,-1.572268128395080566e+00,6.458160877227783203e-01,5.256906151771545410e-01,5.856437087059020996e-01,-1.442832231521606445e+00
5.911015868186950684e-01,1.657312631607055664e+00,-1.064417123794555664e+00,-8.687075972557067871e-01,7.372949123382568359e-01,1.229384541511535645e-01,-1.382403135299682617e+00,1.286852598190307617e+00,-1.341942071914672852e+00,-2.355019330978393555e+00
-3.224313855171203613e-01,-9.975640773773193359e-01,-2.426069229841232300e-01,-1.964868426322937012e+00,-9.765000343322753906e-01,-1.127816319465637207e+00,-2.823713421821594238e-01,1.197612404823303223e+00,1.633853912353515625e-01,-5.823737978935241699e-01
1.291182041168212891e+00,7.196863293647766113e-01,1.218108177185058594e+00,-3.040350198745727539e+00,8.202974796295166016e-01,-2.362574577331542969e+00,-1.982154607772827148e+00,3.380852937698364258e-01,4.074850380420684814e-01,4.456278681755065918e-01
8.436412811279296875e-01,1.198281764984130859e+00,-3.379320800304412842e-01,-2.701810002326965332e-01,-1.156227111816406250e+00,-1.161160111427307129e+00,1.424125432968139648e+00,-9.553273916244506836e-01,9.142342209815979004e-01,-5.099396109580993652e-01
5.223349928855895996e-01,1.072492361068725586e+00,5.023959651589393616e-02,-3.326350450515747070e-01,-9.761323928833007812e-01,-9.634772539138793945e-01,1.336272239685058594e+00,-1.112259984016418457e+00,4.945597350597381592e-01,-5.681870579719543457e-01
1.305822849273681641e+00,-1.577872782945632935e-01,-2.825231850147247314e-01,4.663669466972351074e-01,3.548514842987060547e-01,-3.994246125221252441e-01,-1.610469102859497070e+00,-8.791036605834960938e-01,-4.524371325969696045e-01,8.546032011508941650e-02
1.232903957366943359e+00,-5.829272866249084473e-01,-7.075629234313964844e-01,8.765109777450561523e-01,1.913691908121109009e-01,-4.806031286716461182e-01,-1.517191648483276367e+00,-4.304218292236328125e-01,3.291008472442626953e-01,-5.503778457641601562e-01
-6.575641632080078125e-01,4.395228624343872070e-01,-8.627054691314697266e-01,9.977611899375915527e-01,7.637091875076293945e-01,-1.401658535003662109e+00,-9.781659245491027832e-01,-4.180752038955688477e-01,-1.627267122268676758e+00,-9.417228102684020996e-01
3.189125657081604004e-01,-2.915512621402740479e-01,6.877011656761169434e-01,1.785334497690200806e-01,2.068344116210937500e+00,1.350621581077575684e+00,2.823842167854309082e-01,1.504371166229248047e+00,5.132036805152893066e-01,1.118782162666320801e-02
-2.492660135030746460e-01,2.752268910408020020e-01,-4.843789637088775635e-01,3.239012956619262695e-01,-1.009236693382263184e+00,-7.207604646682739258e-01,3.212156891822814941e-01,6.835429668426513672e-01,-1.490244150161743164e+00,6.309281587600708008e-01
-5.338232517242431641e-01,-1.122634172439575195e+00,3.358108699321746826e-01,-8.302406966686248779e-02,9.312936067581176758e-01,-3.500063344836235046e-02,-9.484873414039611816e-01,-4.056425690650939941e-01,-1.615830779075622559e+00,-8.235399127006530762e-01
-5.644325911998748779e-02,-8.674175143241882324e-01,9.290741086006164551e-01,-9.802749752998352051e-02,1.911822557449340820e+00,-1.258545875549316406e+00,-4.860396981239318848e-01,-5.073401927947998047e-01,-1.785755753517150879e+00,4.347818493843078613e-01
-4.812474548816680908e-02,-3.404675126075744629e-01,2.234392404556274414e+00,4.204066991806030273e-01,1.420141607522964478e-01,-1.064525008201599121e+00,-6.382941603660583496e-01,9.806545972824096680e-01,-1.240806102752685547e+00,-1.594108104705810547e+00
1.220560431480407715e+00,-3.843697905540466309e-01,-6.028214693069458008e-01,7.524258494377136230e-01,-5.523357391357421875e-01,-3.375527858734130859e-01,-7.578881382942199707e-01,-1.361095666885375977e+00,-6.952951550483703613e-01,-3.457127213478088379e-01
2.970269024372100830e-01,2.009162664413452148e+00,-8.992615342140197754e-01,-1.324486374855041504e+00,8.120921850204467773e-01,2.279364764690399170e-01,-9.589985013008117676e-01,5.156112909317016602e-01,-1.756358623504638672e+00,-2.051625967025756836e+00
-3.068841695785522461e-01,-1.918831825256347656e+00,-1.250129938125610352e+00,-2.307940959930419922e+00,6.828828155994415283e-02,-9.904835820198059082e-01,-1.313912630081176758e+00,5.757353305816650391e-01,6.982140541076660156e-01,5.486920475959777832e-02
-2.381835460662841797e+00,-5.599006414413452148e-01,-1.929018259048461914e+00,-6.951242685317993164e-02,1.552006602287292480e+00,-1.427638173103332520e+00,-1.151112079620361328e+00,-4.211979508399963379e-01,2.215670943260192871e-01,-1.698858976364135742e+00
1.404531359672546387e+00,-5.463169813156127930e-01,-5.094523429870605469e-01,-5.229294300079345703e-03,1.040493488311767578e+00,-1.218636393547058105e+00,-8.045050501823425293e-01,5.674047470092773438e-01,-6.562540531158447266e-01,-2.787484526634216309e-01
-5.879239737987518311e-02,-2.110308706760406494e-01,-1.175464153289794922e+00,-7.571341991424560547e-01,1.257675170898437500e+00,1.265463232994079590e+00,1.883363127708435059e-01,1.186746120452880859e+00,7.266153693199157715e-01,3.871672749519348145e-01
-6.686380505561828613e-01,1.218028068542480469e-01,2.806351780891418457e-01,-1.435645073652267456e-01,-3.605816364288330078e-01,-7.961343526840209961e-01,-9.727458357810974121e-01,-3.341554999351501465e-01,-1.782749533653259277e+00,-1.396984815597534180e+00
-5.012005567550659180e-02,1.510269403457641602e+00,7.472375035285949707e-01,-1.630348414182662964e-01,-6.905747652053833008e-01,-6.590705513954162598e-01,1.127799272537231445e+00,-1.275981664657592773e+00,3.407688736915588379e-01,-1.279281616210937500e+00
-1.062139987945556641e+00,2.224450588226318359e+00,-3.351771235466003418e-01,1.009513020515441895e+00,2.832459211349487305e-01,-1.302746981382369995e-01,-3.964358568191528320e-02,-1.876582384109497070e+00,1.983042359352111816e-01,2.032174348831176758e+00
