index	1	2	3	4	5	6	7	8
1085	0.0	59.80437958120712	26.52733832895019	54.647526344693716	176.37933468318369	2.341940566303393	6.457518530118524	0.0
1071	45.99137652172589	0.13161889394603313	10.766894591583673	83.1566222228627	9.341972998734038	0.0	9.744890399331094	117.43035428526095
1084	0.9374088859110752	35.80490876681445	8.451308557360814	0.0	105.76545773768416	9.105486585585075	133.6600056721333	10.205061180545883
1055	0.0	154.6848645900376	37.63591498067671	4.474790201622185	75.07256166141717	15.980378711562572	21.317770048471044	0.0
985	36.78702554149768	0.314032781189551	0.0	185.36607292571998	22.37201903114736	0.0	0.0	0.0
1038	0.0	16.198686867092082	16.94856228394306	23.09758345711705	66.32079023725518	58.71106717537269	12.616385550601207	62.299291700463165
1018	30.009073217843998	0.0	2.3906151955886403	80.40776537416072	25.511659535668343	0.0	0.0	167.47043589460293
964	0.0	151.40793474449103	6.807852496065448	0.0	61.72999188334957	0.0	48.30188402808523	0.0
1129	0.0	0.507073257347004	0.2097710405865004	177.34029937382795	0.0	26.795464360275524	0.0	101.86830773996412
979	0.0	0.0	16.087937817294936	43.67273679139454	21.06053490562894	51.06008852232591	0.0	106.16877734025228
880	0.0	0.0	18.275448220539882	46.446430986781266	0.0	0.0	0.0	200.84732672587097
936	0.0	0.0	14.675590332301125	90.53676250295943	0.0	0.0	11.385211628637705	160.25259605844747
939	6.345234813884715	36.8597585217998	18.518088547216536	1.508866661601083	0.0	24.580299852552383	169.29473264992987	8.697822349111332
1104	0.0	0.0	35.754594554277894	66.35793550284268	120.85651623008768	19.694122050108376	0.0	49.837121036992826
1041	0.0	0.0	7.833139266374023	35.90910999146119	30.895460333430492	25.28908327777671	0.0	166.83335504629548
1139	0.0	3.592315085979109	4.1530351927291465	68.9188107307481	18.49710055528466	0.0	7.450305779767232	199.2208473309509
1067	0.0	16.07118089527067	33.45626493097733	35.313437896960274	112.73987619342	0.0	84.95717384946941	0.0
1028	8.437000876056866	120.49032039223397	4.300811397201992	0.8926928020820685	96.7694293064822	10.573274738378371	46.125631179434315	0.0
867	0.0	86.62148104296314	21.55323467772454	30.657860096122096	69.42168935092755	7.859960462437692	13.634151063031897	31.38750909034963
996	0.0	0.0	9.338633156304606	90.12321747359188	7.51858367744032	45.34876400002942	7.409586938297917	126.01654570706862
986	0.0	0.0	119.51511387051767	83.55399004529644	25.853306081127318	0.0	0.0	29.71965712095848
1021	66.517425553683	0.5973468524872007	0.0	135.2391310795228	10.583590444780748	8.097258785958116	6.051737610918258	42.91450552674684
1042	22.042825693654486	4.279178771824095	51.565179951422074	26.84975598100831	106.40090481053306	19.296482265392473	31.82947632730757	0.0
1076	0.0	22.069048805276605	11.4209899493417	16.28610991476424	2.3547933960451455	0.0	220.99703631168157	6.563560607094824
1058	0.0	0.0	6.571562419485492	262.5093082715297	21.262965594018183	0.0	0.0	19.22213009584481
1039	0.0	12.375538115477843	5.42857204368324	87.73941470231757	0.0	0.0	0.0	164.53289929385443
1061	0.0	0.0	33.738192622267746	23.518384130318548	95.32612803389056	0.850988177443201	133.44129247800308	0.0
1078	6.805662476798185	17.7834555886078	28.922586867266567	6.296530950766365	10.951090861172643	2.783043515607143	204.22413159975406	0.0
1170	0.0	66.70705587766535	34.22674024336798	9.150187887218872	59.57744087837741	0.0	104.30167353274982	0.0
927	0.0	12.395286077417822	12.521062132985586	44.515289468453204	39.99210398145696	0.0	62.148801519059845	99.99777254822777
1050	0.0	4.462999357216138	12.266776893645405	203.0874537483707	4.630528498501973	0.0	0.0	69.31536461210074
1100	6.911490627878556	0.0	4.443086181371345	76.6577487661813	24.838171195273127	4.479085337156233	11.097200036521189	151.62494341709288
1120	0.0	9.100879783213731	0.0	146.60880925227522	4.015811667090964	0.0	0.0	140.66198829632455
1060	12.15876069023977	111.82976781143546	26.32803635966795	1.4504111626588543	0.0	0.7319862027339061	92.71173240972564	3.236439267298264
1073	14.182926924874664	59.08661231579937	9.526883654704763	0.0	32.26761548751902	54.973060496042926	82.33306788768425	18.986710536055842
1117	0.0	0.0	6.491281787709257	102.04242790498925	6.448613070936996	0.0	0.0	183.93386572642555
1082	0.0	0.0	2.2204593730011637	69.86098587299034	9.030818378985149	0.0	0.0	182.1107373520797
1047	0.0	0.9448823417053158	3.64357713352083	63.406853199109925	29.658097135639338	23.24941439463253	0.0	157.65854892775087
1127	70.0051759471127	0.0	2.179714254313499	103.81632386300078	0.0	0.0	4.661888520269705	64.70832066936407
1106	24.951515024256228	3.89910229932816	12.165003210890132	143.42524546334613	27.34880325785512	7.931783853213705	3.8706198416849844	27.289105767263223
1142	0.0	2.122637357207556	0.21805979225010652	58.28877389847435	56.863199263449594	1.3699001716167953	26.676612440626105	126.2370714090782
1088	0.0	22.008569163617018	8.624709193461936	8.068882996886172	95.30292070203416	10.116788309349872	128.41287329696996	0.0
1090	10.390797980067534	27.617178135639204	16.34092577659054	43.00755730290647	0.0	52.92769875787186	17.263826742589075	72.49600676711734
1166	105.64550848837528	0.0	0.0	150.26556008937203	0.0	0.0	0.0	8.929348395885713
1160	0.0	13.172354165346647	19.530188002991046	64.61994470512772	189.40096407124537	0.0	0.0	0.0
1016	0.0	50.74114187715223	36.29715993328671	0.0	0.0	0.0	167.23107146187974	0.0
1083	0.0	0.0	13.73230097618544	87.15307828010181	0.0	0.0	0.0	156.66140737176298
1089	0.0	0.0	21.07511394782866	35.652217024162645	10.830298156573614	74.52486986799585	0.0	95.48829298223762
1158	42.79059559777164	0.0	8.517818672890098	132.15498264936718	80.99837141188905	0.4692737415552613	0.0	0.0
1193	0.0	0.0	10.644588314847269	20.97505189512612	41.853962769710925	112.14911788148	0.0	59.9492129548402
694	0.0	0.0	36.069271049988565	9.895856699652615	158.90874332129263	0.0	45.373631583675675	3.8189424197981245
1051	0.0	0.0	11.85003397568305	37.74279705666086	38.700034607071984	70.78477818622429	16.66364309803474	49.97578346532216
1026	0.0	0.0	20.677211014282456	128.99001849980334	20.87067498743141	1.06209813515357	0.0	116.09068163509029
1013	0.0	0.0	17.1224523925282	22.380304109873688	13.392188388172531	42.294802670719505	0.0	125.92623919153834
1000	5.460592988444554	22.505806831612738	15.37734000950664	5.362267115295421	11.724769932176375	82.81556714525338	8.936113995162673	47.3232593108803
1137	0.0	0.0	25.870768904919984	70.74419959012204	132.93263339833106	9.027967312983415	44.11773981745948	0.0
1213	49.56695951274549	2.3003016209625207	3.868106899853625	78.31611207278459	15.50087692145073	16.162108835571868	0.34554277994625116	76.88639337360371
1097	12.816175115454202	0.7398862618798568	19.299642335579428	0.0	20.25747076163546	6.861055144023032	207.15484269706263	0.0
1179	0.0	0.0	21.15765257870468	53.032793338647984	61.998035573081125	49.54729142695537	28.409785287508495	45.17776877673278
1183	0.0	9.710810641991582	13.611665332012729	34.76854876340052	142.34426788913396	1.2184751848235602	68.33537092749535	0.0
994	0.0	13.604662720597961	9.166698220674041	78.5223157430761	0.0	7.735124419894245	0.0	126.15790067523845
1133	0.0	0.0	23.48523404414193	180.13405135001213	26.680826864824482	0.0	6.164294296474778	26.28848313362965
1107	0.0	108.41676692889939	3.4824758553548465	5.278441410324358	47.438426991066635	0.0	97.4829174308345	0.0
1054	0.0	0.0	10.115529010391954	84.97762668619134	16.477312775304206	15.233356953521033	3.521582670701112	143.15158092670814
1062	0.0	14.335264998711354	21.86560340810807	61.34053212150881	0.0	14.804404198773666	29.80484545658695	96.98912559359522
1057	11.185558078399977	0.0	16.013002931129428	54.211365629785085	0.0	6.863875904666226	11.620288240613968	81.6165652149291
1151	0.0	0.0	10.399712336147692	11.398118926466585	0.0	0.0	222.3298291793867	0.0
1125	9.593658656924017	6.8269525449550175	0.6136128266022933	8.162884601927598	10.650735417691523	129.64041977525306	0.0	27.21126505754028
1072	0.0	0.0	13.384769938289368	24.77385479062611	0.0	0.0	15.116569379287842	166.05182977180627
1191	0.0	0.0	12.55958964235901	223.6125811736434	0.0	0.0	0.0	21.51416695835207
929	3.97585628661011	11.486877288086712	16.088050399612296	33.030291718124666	22.003099979579016	0.0	0.0	115.04210105190246
967	0.1010843524542146	0.0	72.38142242512703	1.8265272631551395	0.0	26.465661626601904	0.0	103.54290571006156
1063	0.0	37.58712867236699	1.6531937565407913	8.602884349583993	0.0	131.3086670798925	0.0	6.108953731974995
1110	0.0	75.27256350117453	14.760940754004853	0.0	24.093940120720085	0.0	104.9219655465456	17.19851227113798
1029	15.725778358298179	152.28882434467263	35.04741283018419	0.0	0.0	11.298397076448136	12.044441922050279	0.0
1023	38.344118631597645	0.472531463251798	53.69676703048403	103.99105495527793	0.0	0.0	0.0	0.0
1131	0.0	10.675503077510365	71.58524099743038	109.08905599984165	0.0	14.269143394214607	0.0	0.0
1112	23.37472291015653	22.031900634088647	9.77537524475239	1.5592131808237302	31.406679201561964	63.99792894092811	50.90084602101084	12.086083816053474
1074	0.0	12.782163860656327	14.332083517466195	48.2768011877339	6.652162196880798	0.9229293302421345	8.362831391447616	130.77198581460473
1005	0.0	0.0	12.76988493821572	65.57637768112885	2.7544099265356374	19.84829509233109	12.929858511664468	114.80313964865667
1094	0.0	0.23171945272199604	4.287054393537353	41.62323728297093	17.717469730327604	13.784299658147372	4.604720055410384	144.78486982455115
1004	11.598380776307922	11.88212228984646	57.7766093010242	90.8082575619519	30.274073451517726	2.6592010961253734	0.0	0.0
1126	0.0	77.93271124183568	25.617476903381533	0.0	110.38435708781427	0.0	23.411837396508634	0.0
995	0.0	0.0	12.50282927492434	25.240754981130948	28.102356949909545	72.89617428830046	1.9979956311755513	60.35017162793381
1009	25.522736931973398	20.369222301078572	5.13221614496708	0.0	11.734726021748552	90.73085111866727	14.347306682603813	52.30809636051888
1108	0.0	12.263236055187514	28.842171638861323	59.2404201266328	136.5702200060006	0.0	0.14811292799239334	5.769952286293149
1169	0.0	100.08145191967995	16.121850542784266	1.8154482965708747	84.86447270220589	0.0	53.75164887447153	0.8630093984842341
1165	0.0	0.0	17.816140196666865	8.654419358842794	0.0	101.11460271793831	59.86251947290101	0.0
828	16.13599297191239	0.0	8.217498617195142	55.66604479925321	3.183236021496467	13.806648906120882	1.1929568461003557	112.84788004469411
1225	0.0	0.0	2.706080178564278	0.0	0.0	120.65189422203731	12.78653878917743	11.039481865205948
1149	27.99364604486753	0.0	6.843718962097706	103.76132748831455	105.66499727646438	0.0	0.0	0.0
1128	0.0	99.61926604072883	29.523680191429456	2.7953817389891675	116.10542418579465	0.0	0.0	0.0
1146	31.07756180812694	7.63807683916655	2.957096580328101	117.95295857557396	14.713951039826325	0.3482341852486747	0.0	66.04937443652629
1059	0.0	0.0	30.628267143097077	18.26785966178426	17.12476027841215	90.26456136695491	1.2158818224618377	15.75208758766684
982	13.09738643817356	0.0	67.07064406168813	93.23885246764826	3.0224806501217154	0.0	0.1828872608361371	15.402045568739958
1196	7.609592049008732	81.66363357361318	3.1541477363269514	0.0	56.34992615384677	11.99484445589132	85.47255260707186	0.0
1150	0.0	0.0	13.569358138086994	228.75474220626836	16.02640540426144	1.65741107767709	0.0	0.0
1065	0.0	12.405872356986173	15.36343064289288	0.0	0.0	101.89179834679653	0.0	39.07588829191188
1141	0.0	113.3915767896452	39.24292299627744	0.0	7.830418820935866	0.0	68.85956304266747	8.813419089739053
1178	0.0	14.358352010080553	21.16791888075627	71.67164597548047	97.84029378829032	18.030819656058302	38.97786795237942	10.55663461389209
1034	10.148520807431181	102.01536442554274	56.96000410854093	4.625569802226197	0.0	6.439291964595994	0.0	0.0
1064	3.1353187763453993	0.0	7.396786361750389	27.340492498431235	33.64849125785543	97.21138683998693	0.0	43.623863778327134
1143	16.020041395891447	4.051186594051019	9.089365075513882	47.45612465430936	9.59063449102511	55.68582885256973	0.0	75.28744661098432
1173	0.0	89.3447527962842	1.6654791748690683	25.3236706623044	95.73203368757487	0.29611576216591223	22.454555860181507	7.4012144785522
1231	24.503011414672578	137.01713795643428	1.7563302773468195	0.0	38.25566880753966	3.5615224785198554	30.83592069142238	0.5671593582980393
911	0.0	29.243032119749678	50.47576929537198	10.87526351678223	0.0	1.8207221005190095	103.27752603053399	0.0
1138	14.430926848966937	121.48514669555178	9.69742254520208	0.0	0.0	0.8377891184595373	80.97317839565325	1.6712507285624436
1098	0.0	0.0	16.926374615683606	25.320651624954714	108.2760202612599	0.0	95.78268801732509	0.0
934	0.0	20.978709930987748	0.0	2.900453697236978	0.0	125.09329113734937	2.38443058294597	0.0
1091	0.0	0.0	8.208453053990509	83.50568396995068	8.223345647821612	28.143761504241365	0.0	91.36164231394314
976	0.0	0.0	20.16697673519074	41.624077155399966	0.0	0.0	0.0	157.7562386273099
1045	9.802325576947625	111.89562102479037	29.333878300147084	5.976835890908449	0.0	8.92713584478384	52.18301995231987	0.0
1022	0.0	0.0	9.063636748225546	88.81143085284518	0.0	0.0	0.0	133.12352128692214
1163	74.82384944676696	12.722537145113314	12.740411520341606	57.34676601052208	33.838331153261514	14.470699209887346	0.0	0.0
1252	0.0	1.6349385068212385	38.90744497753683	29.88529868836903	117.91007836177936	6.944161246903902	31.519731108516442	11.153266269547018
1115	6.51850735321276	45.3112140354727	4.191900357008093	5.102769911660256	74.28554868512981	26.90388358080514	4.76553039215461	37.42726632652516
1174	0.0	5.749185321296558	13.096193664176928	79.75853013070575	0.0	15.09066535456893	0.0	121.21739553605671
1114	0.0	0.0	11.584976365290778	59.691684933058745	35.67737593634164	0.0	0.0	133.1650248916757
1161	0.0	2.3527200212800428	10.66479900515946	116.78927458409566	2.5977716668886695	25.007913811080744	0.0	67.01119148078315
1240	0.0	0.0	9.112222689943668	24.321797389251167	0.0	0.0	7.050400431920908	198.41395875265968
1226	4.397739491336135	0.0	10.386478818093906	38.418377844878954	12.682631932068936	2.8428535321107375	16.54371361515845	150.4822461109759
1152	2.1138651444853442	16.336003444222452	40.63339711540752	1.3067753448998807	0.0	1.7761216955730588	143.78676898945523	6.690915602062782
915	0.0	12.244111860427513	7.818487300939281	3.6315345743775898	0.0	0.0	5.804637467670123	163.03222629477423
1111	0.0	17.818731362414972	0.0	163.93751702752678	0.34691773380529933	14.332912416774048	0.0	19.46115939602335
1164	18.228882167937414	0.30689793920477143	15.606032500027593	73.38948202325217	0.0	14.692916225709284	0.0	81.34835819429173
1188	0.0	0.0	6.474263608778284	85.51071465798505	19.113094692014844	16.995059766251252	0.0	117.69397202830893
1156	4.977487769312655	21.561881927356914	20.26701964600164	8.606018399984924	9.66444077504844	67.97623966137385	8.057339737387442	40.0419771328831
1159	0.0	0.0	14.754557874368762	59.91795148187648	9.88374359028456	58.00912992260007	0.0	82.62610110559906
1168	0.0	25.079723668814115	36.290334535372764	58.6870843574059	59.18720670476942	0.0	30.913582055935205	23.503457555590156
1245	6.452492835363343	0.0	2.297521463404824	41.65553487135993	32.839506695958434	73.37959322116066	0.0	50.12010639253324
1261	0.0	0.0	7.18523710916981	17.637919812818698	38.62083494629936	90.71218050116582	4.460918629705811	54.69969841077513
1095	1.2412892298679312	0.0	8.394167262346178	27.97706962925528	0.0	0.0	0.0	142.64031652361822
1233	12.604571750890903	35.783218289248985	12.374443752125138	28.530423553490888	106.99700201508243	7.864591205738718	0.0	0.0
1205	0.0	10.167060953390271	54.12308892617404	5.744395010498754	0.0	0.0	133.5351550024247	0.0
1099	0.0	25.573444084818366	9.39882006439476	6.218661355299198	0.0	86.76669954983315	0.0	0.0
1132	0.0	36.96703806202726	33.35370599389215	30.173122073310296	93.48950258114908	0.0	8.344925167292667	12.990107376355478
1056	0.0	0.0	5.4675836004461935	40.03192412712526	19.743062258321988	111.37542366513813	0.0	14.0532021600456
1177	7.353241806120965	0.0	35.683332309097345	31.521182121986588	29.11761803481751	27.630029056235646	0.0	45.027154107677156
1155	0.0	0.0	11.709003695305212	51.13936087070053	0.0	0.0	7.232873679531763	127.56348984864832
1136	44.04192595554919	11.824403733524804	11.962235454538032	113.65568815765928	8.885783957106455	0.9123015911774166	8.517822829880224	0.0
1223	0.0	44.31274960288585	27.132359613830292	1.7936158142217624	0.0	64.34464970313941	14.269222169724772	0.0
1185	0.0	0.0	16.372769106996905	54.87765627371064	7.505396146939258	0.0	0.0	138.11376923233482
1184	4.950341431638063	5.402497177781475	22.58216992203355	5.615801293095345	0.0	100.91733973692511	0.0	9.189558804789204
1077	5.67752840482767	1.3237258918183628	4.388218228767798	0.0	0.0	98.21932917783515	34.08991809502311	10.689756504957284
1224	0.0	56.92206519632753	18.649405791114827	16.794310287215506	106.92178285191945	0.0	0.0	13.18680127943858
1119	0.0	51.46804869889335	108.4556304202547	0.0	0.0	0.0	7.212535668593738	0.0
1221	0.0	0.0	29.911817898522756	6.202370186611021	11.374629657022469	72.24385794201854	0.0	49.194753042018824
1096	19.26004606821563	3.9493153566441146	3.3705674522569358	75.55793979462105	9.950394652389253	2.4053283944994277	0.0	109.50019394919109
1220	5.23126827878804	0.0	4.9193947091547825	6.571806744066069	16.24631419704605	73.42132974072194	0.0	69.28659374348639
1167	0.0	24.378178033152153	135.72093900670794	0.0	0.0	0.0	2.0917340026641678	0.0
