"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.0473912563101894,-1.04486016032287,1.01823000717888,1.64508826954073,1.37740989893569,6.68051632683958,17.1236101328234,15.487530513272,10.2235471101291,-6.10042527545716
-0.326021395783926,-3.38091381013573,5.69711029222273,3.68305267675471,2.26973342383542,9.33701889368477,-17.156063605056,6.47175023426739,-16.1406912033171,8.78531508836427
-0.332270851929886,-2.75342839022236,6.79294557254451,2.67330809001786,2.56031619193814,11.4922544939142,-6.82271136384395,3.19412239663079,-14.431117965578,7.20656436454545
0.360178033737266,-2.88988663795262,7.23896460961662,3.06853744689453,3.70368851329909,6.05978594301584,-22.0312527853597,-4.01186307988984,-12.7895767906566,6.43943882580071
-0.507638352980511,-1.09759099063456,1.70294360765053,0.213308230097863,2.2478895946484,8.6712539393908,12.1498071532146,19.5280989727222,10.0476427148571,-5.02295094946458
-0.0588116386616593,-1.59680023038762,4.03845396318291,1.78855910140693,4.04042868993486,7.08205067969384,-4.3158252945998,11.272637722584,9.07502221895352,-8.71096295833498
0.095820061089416,-3.50032636583161,5.57549858484126,3.671180772989,4.98218124864965,8.59736594295135,-11.6458526393249,-3.59047723366367,-11.5842669372013,3.93244225982261
-0.0202978728694398,-1.62261772083096,3.89102039878611,1.80394966872357,4.56366295536781,6.24770940236687,-6.02861640589295,9.98626999214681,10.4854067921402,-10.285287638188
-0.0464577170297759,-1.43793161771609,4.08709031783184,1.70063701470225,4.02745315283917,7.38177516950365,-3.13081258614936,11.9728830708134,9.57129959853777,-8.84975404141235
-0.152905128397813,-2.37133423149028,5.14307657320187,2.47418860209891,3.49697449613746,11.8321388112929,5.44887384959749,8.73338942760394,-0.0438683693768349,-2.03004467371979
-0.110981849312773,-2.15633233900885,5.55584508678756,2.23000890749247,2.08555615676771,9.01813508443288,-11.9064134031422,8.48794438425699,-11.482706809851,7.67817575487475
-0.252919625126687,-1.91802973853186,4.00562738853172,2.37618903096056,6.20714666176555,5.92177132418226,-10.5799162550182,6.82185970546211,11.0247499597757,-12.9159671745828
0.0360621132081701,-2.11814191729586,6.34157167552154,2.48444972110953,3.79076636698615,8.16368451092259,-13.8727009039529,1.83192731599663,3.11109653843712,-9.04685732571273
-0.0866282994420926,-1.72300819257576,4.16234914546371,1.08418153733974,3.34002716613031,11.5489201794969,20.1454087225224,20.195507639656,12.5244307728972,-2.0049604817669
-0.185405703167476,-1.80126092095309,3.8247329059119,2.00911111895058,2.40484279780387,8.70572590323017,3.7191754344706,15.6114586658914,6.79813671853019,-3.96696215405611
-0.127422347808531,-2.20588283764291,5.11841775974226,2.40804064907166,2.57142172237231,10.6795649543989,0.262558036278083,8.09567769468603,-6.13675995496661,3.70024201508781
0.42641382809027,-1.30328104544965,5.22304784475626,3.0058651732019,1.26798296929863,4.50513402070159,-24.8592153881343,2.66091915859107,-11.1482036119663,10.2713162153279
-0.580486632426938,-2.53343253989032,6.83311366068113,3.97632803387858,1.34497459356289,9.84967355456613,-16.9302349681692,4.60338000592004,-17.3222297306647,10.8935649410614
0.0243236108662863,-0.889518609200424,3.89466044902441,1.14436326291592,3.33122952954887,11.5435535311985,8.59627449496013,19.2226300459162,6.07190396696307,-4.52887925031635
0.169493232332444,-1.86716596623199,4.61879950309535,1.1146926490491,2.83967841099464,10.3081368693264,20.1537695321002,18.5042867613594,13.0730580481842,-0.996642662207647
0.377810183564521,-2.15911683009171,4.51818607518679,0.780202216988094,5.62514835085216,4.24829996706593,-14.3995348953285,3.30425864086119,12.7255069913179,-15.4779672881486
-0.271026939666602,-1.41152731894389,4.976866863816,1.46193982700782,3.23559163917962,12.4946301013445,11.6617860804329,19.6352765938309,7.4507768323743,-2.61670991922262
0.0358954735708907,-3.06168607360099,3.83375554704752,4.09005365996521,3.72637206690848,13.1714989027441,21.1754060548995,9.27432349335636,4.74989752603813,-3.63739259426765
0.785286090503139,1.13382095322779,-3.73391072313297,-4.08769515204421,-98.7909880039054,-13.56912278654,1.6468341360781,-1.13766429798343,-0.490271419790433,-0.545505064118959
-0.056351911035012,-0.992757220169539,5.22531201712394,1.50249641850295,4.45602973558872,5.90118477386824,-8.41082942869535,7.03991771450973,11.0411543534919,-11.472948453635
-0.286223457618406,-3.07415690570619,7.68962254528301,3.19534257841882,4.50502632549283,12.9875792845945,-7.05703192964362,-2.76074390602766,-11.4510174414741,0.823713568735511
-0.072527466396207,2.02471887595142,-2.42165617025161,-3.62346180899297,-100,-13.354922899179,-0.197837540719253,-0.16628526879844,-0.499529012176642,-0.849411135933978
-0.358429188431717,-1.06382706543945,1.70430577237192,0.634514783347069,2.30163777009646,10.0216262709632,12.5731102170552,20.9533967354799,9.96534687061393,-5.02854136854376
0.345298392622717,2.42165550302724,-4.84642084734671,-81.7614849122014,-0.661863994135988,-7.68668175275337,1.15207566673864,-0.745410227312744,0.823016024901054,-1.00035182925958
-0.00355156988203601,-2.18421982402879,4.28829978783709,2.18494749877972,1.66388241552349,6.89826122609988,-10.4865694074246,8.00973030086754,-8.43910185978292,6.20924282134615
-0.224117892662554,-2.91362146638161,6.27377090962935,2.55309809707848,2.47893804547283,8.72093657130483,-22.1463785111876,7.19612552281304,-13.5154258790487,5.25888476362214
0.134241655611154,2.55781045607036,-5.21170591280808,-82.736504721218,-0.365902527236772,-7.68766481275912,0.460173927503663,-1.56606919727601,0.677417960355949,-1.11870130527058
0.443871529684291,-1.17364672290457,5.37256433413064,2.34601270204143,0.832321437803478,4.98591488432198,-25.7753509302458,3.3403693497865,-11.5425152456357,9.41419177224313
-0.0216589913025497,-0.664324284514461,0.53792007387979,1.58136156777354,1.16962547945911,11.4956393642381,18.4281763098467,17.5797050298544,7.23130924979468,-5.82183275826796
-0.443044410040292,-1.44753351141816,3.67924315402578,1.13793999380183,2.2220127748887,11.0962410516252,8.408553174316,17.9903145306331,5.44386035536138,-4.3406273637734
0.293470354607162,-1.97945935007096,6.50712439209894,2.60643912357919,2.3728475850867,3.19810402480099,-24.1818970296361,-2.53273155293204,-13.063618525826,10.256536082024
0.153318901542863,-4.47440596667795,5.61708928511553,3.70537916432083,2.20507571793742,8.56343777351013,-18.1369585463594,4.66994235146741,-16.2559221580055,8.89680541482865
-0.258766885704978,-1.36509458815171,4.47670142485586,0.96039060330189,2.94369509251076,11.3661620429598,10.6071268608943,20.4411006944259,7.8572923117955,-3.23715788318885
0.161569564244857,-3.5607403563282,4.93449581148923,4.00231177795596,5.97207010932616,8.02144679181803,-14.6744692951633,-2.5717844654858,-10.1224056273949,2.61821121212892
-0.02819277208388,-2.07235730201116,4.60352350370891,2.33348561146981,2.12239110287079,8.79735642496562,-8.64133208377029,10.2750312242355,-7.43903311067914,5.17551456269741
-0.0575647310182661,-1.93581351384248,4.81757141417543,2.17821276176843,2.16123034405327,9.49982912989466,-2.71103633682889,9.41453531052342,-5.08419953949096,3.36367972917036
-0.361707195288054,-3.06430579863195,7.92497514521552,3.14161896309621,3.78177246174702,12.7651301985655,-8.01016147153116,-2.48811274671954,-11.0176605117656,0.519749104978179
0.072135410504162,-1.41324917274852,2.29291170319646,1.20159887830355,2.58965178694419,8.76982802473368,15.3681410256747,19.0740726047786,13.0017104486968,-3.3121417702505
0.0344078796458566,-0.63886397805746,4.49688816629551,1.43734159402132,3.11931466467706,9.15255248194556,7.37713898845841,19.6860964990595,9.51632758926945,-3.60364032074354
-0.138510713839054,-2.43844221641291,5.02779927698099,2.60006139390231,3.29461518336761,12.9108045958582,11.8203030755323,9.30635842021545,0.229455316773333,-0.998745670241036
0.194556377624451,-2.25586884766382,2.64549029225753,0.85846989462058,2.99330150256027,-8.38612348347466,-19.0028615928233,-23.8048236223638,7.47091760727064,-5.65217521545758
-0.366368366651626,-2.19372024542266,3.17723333238327,2.80190324432348,3.69669350063755,5.05833614482812,-26.5790148140553,5.48866866011157,-9.77927628909269,4.07392546762714
-0.106354576072579,-2.16564464969501,4.97678036562074,2.36088514365825,2.39262171124189,10.4591074465467,0.0882216236518913,9.4505514734668,-4.50312048532739,2.68663043605949
0.132374293704762,-1.62321499680593,2.99059687211554,1.33149411268269,2.63932626632877,9.8911850367979,17.2589761093924,19.6152515220532,13.0812155492804,-2.90105302226098
0.611285707947998,-2.33098180335533,4.34407690810661,1.84746644873263,5.69624206957825,5.5851915174616,-11.2826369314894,7.22712924485254,12.7218728103507,-13.8565718670867
-0.184822175422732,-1.10150968223372,4.60317459785392,1.05929104760033,3.47309746778268,11.7274721661803,8.97722470791265,19.6594307744489,7.18178705175613,-3.65770840415244
-0.169881956240956,-0.653036166741465,1.86931497225512,0.920670253054373,2.70815491086325,9.80481811155122,23.3671091681608,17.9128234167082,10.3416073062652,-4.26616056865189
-0.649872817611436,-2.67503543075206,6.43416977458474,3.42687607338382,2.61513906595912,9.46942001264192,-18.2914163766475,6.77478150458228,-15.2863625257927,8.05700639142351
-0.342574790274816,-2.7073092007879,7.1503372683298,3.06084758480791,1.50110996334219,11.4483399772595,-7.32372284625662,2.93802429485636,-15.3816421063981,7.98636067078398
0.0199145247089022,-2.72445196586765,3.00477023272249,3.48108090943561,3.2165046619904,12.3289872236092,19.9006032148401,11.3990804343868,6.13617712546197,-5.07921180594715
-0.254768167294565,-1.24203960181017,2.74013417609317,1.0289637916646,3.20138785459782,9.52861049856034,11.8498054501052,18.0140237544571,12.6366421306224,-4.64328761599917
-0.266187318069682,-2.80596876577975,6.64044304086815,2.8788855380311,2.07135794189871,11.0354243631974,-8.98998885778602,3.82995143391476,-15.1144862147495,8.12495634717467
-0.0751710527413618,-2.18756062855197,5.00360818493647,2.24141273019522,4.56203408917954,5.72243946166061,-2.5352022460596,-2.03978711925744,3.28260376628993,-5.31932902393533
-0.0825615710181054,-2.53769919022674,5.78754814195166,2.39234159840799,2.12650692709698,8.51409030023134,-21.4645888563588,7.03568956589856,-14.6504094392466,7.32430458148385
-0.21537384946329,-0.428371164786885,6.37896728885295,1.05388889865521,3.21872210072176,9.61714550271333,15.9813332134856,19.9942488717493,10.5905491933305,-2.15795249293057
-0.134985376040319,-2.48014080655384,4.95220107614418,2.67590287136443,3.4373268067882,13.557023396243,13.1164419196732,10.2834352411385,0.516015167502305,-1.31437402398292
-0.0122925014433945,-1.29713107576626,3.20867398208894,1.65705978823539,3.29769632151417,8.1839164679761,4.55089291249864,14.9733667607627,9.79482294702887,-6.72478698845357
-0.487383361446803,-1.59853366630168,5.31096668093698,0.952508185541218,4.18460414387822,13.211438907879,19.5306739597884,19.9489332110473,9.87293893371884,-1.08048183010599
-0.299996592951629,-2.8026652274284,7.90917994740726,2.48061627066172,3.51363521149267,9.89059049451104,-17.3142737716719,-0.767255146539424,-4.26493400550754,-6.08245039564761
-0.066835008716154,-2.61215915627083,3.98878524091603,2.04203824805564,3.71561739912614,5.01456047610708,-24.2134618376207,4.5099842312588,-14.5485405023006,7.06997461809156
0.23682687673594,-2.14592926976916,5.18038225204937,1.89886892580045,5.80121926837928,6.36460737661536,-13.2852489378598,5.41677191342838,9.66876186314993,-12.8533200304109
0.564801356789664,1.8152747722441,-5.59478524129036,-82.5320299834809,0.0929833539619394,-6.29225573238871,1.1038298133337,-0.687796119028749,0.764711864875851,-0.433985516632477
0.873651472320019,2.04438567122767,-3.96265856877205,-3.28344399366942,-100,-14.2805206796049,1.12351589049881,-0.715522467026033,0.751083922547805,-0.362187044747949
0.696588188514021,-0.147926794140779,5.15767968540927,0.949075357199325,1.50878784067012,5.29792014474187,-26.2527784775344,3.46023930440234,-11.2102703948131,7.89926002607
-0.12884925590161,-2.60823300635142,6.36109851708685,2.63018802302249,1.79202750341411,8.72623652764322,-21.9814755188924,7.94329850855696,-9.33329649224127,2.12917591957417
-0.340891901720754,1.90010610657181,-1.91015567598499,-3.80982526539924,-100,-14.21981924407,-0.0319150201987568,-1.83422329290611,0.878716184874974,-1.54264077745143
-0.0943222963156781,-2.16714451935786,6.55271286074919,2.7114552243056,1.70925836896149,8.8649126768671,-13.3648519739121,2.76350677491109,-17.5628621246817,13.1477182144748
-0.290168888152873,-1.00161369441812,4.61578575443301,1.88976485212037,2.58929970042187,13.4778760454254,17.9046724752284,20.4489253532311,7.20065386916611,-0.785523664906027
0.0781612761027107,-3.39903483504473,5.70738633388359,3.67593459983484,5.96505297824736,8.12209837136078,-14.2931443515044,-4.69483743701072,-8.66521526431394,0.38844460132936
-0.148243203110588,0.750204530876967,-0.982502381907154,-3.16135480386581,-100,-12.7532157192502,0.83188533275536,-0.513245626928683,-0.0424339752808581,0.0453657856209521
-0.366246091967917,-2.53390536859383,7.91295843259318,2.63438836668515,1.50786086534568,10.6281485815702,-21.4040332977069,5.83164232780313,-12.2575287234923,3.02672460868934
-0.104250433470549,-3.2157375438241,6.65739871979081,3.25154247088402,4.93517438425535,10.2866393554241,-13.023684284633,-2.04568799907451,-5.91351116692138,-3.68207591154101
-0.684128942824267,-1.09061601693888,6.1688845999588,2.48333707024823,2.83800860907836,9.49800022008814,-12.8464056364115,2.49468084610942,-16.8271851438402,10.9600047436423
-0.0193942576824613,-3.39136477526267,6.31625473993067,2.45088991612146,1.87602982514497,10.933769247444,-7.44853611563437,2.57837592617072,-15.0951460740692,8.27888454173047
0.210026144250073,2.42012359369829,-5.25684121950019,-81.1606550006025,-0.21554397824014,-7.00953141028271,0.636606547116637,-0.86980369547166,0.889093638512104,-0.965593136864324
-0.313000963808155,-1.03859514584528,1.08560386939054,0.998388613675666,1.06622996429586,6.98750039171265,15.4538683417052,16.722066816458,9.00509144795433,-5.95395974486662
-0.299181509600774,-2.24155434929337,5.75101686886509,2.16523840817529,2.0876195738573,8.8009981598933,-9.39106665700275,3.06031984692876,-16.6617457799321,11.2504355986955
-0.206582124066069,-1.638746009126,4.88828019233019,1.72476467246889,3.2708695507265,11.9380803876437,7.50037476068637,16.420868242213,4.97027712102236,-3.04437709523347
0.282989404169544,-2.2199604721194,7.80602792578356,2.44143409603788,2.11321488088969,4.5249495579937,-23.586242245241,-3.8060418350827,-13.3959275538442,8.83545129709176
-0.0585839119609885,-1.97538885040013,4.68467761356131,2.16688695123141,1.77536474652315,8.18488974157835,-2.90958045985626,7.48954882685906,-4.8955778782603,3.8350935618317
-0.273628513495595,-1.78161253439159,4.92732052192294,1.90167284058784,3.10282451131461,12.4675746491377,7.53321262872979,17.9328810967066,5.9712228833564,-3.72850104334327
-0.0411000755800184,0.241788982128068,4.45512948317599,1.26997631622232,6.51430888887455,3.38814275752828,-10.3608632116106,4.13893680937322,14.412022591443,-13.1459304788716
-0.423242802324697,-2.19785720605439,3.13657035665251,2.41313047134524,3.92435446516122,5.68799764177659,-25.7680190524829,6.60197314184595,-11.5781459402202,4.95565989858389
-0.157957086252316,-1.00477079649105,4.74010630063468,0.69694986972432,3.40900371111203,12.3248699048527,13.575435440423,21.3256719868657,7.83760170450265,-3.02916984018335
0.0636012015016232,-2.99069518837068,5.41996913016667,3.29320308544052,4.82702656560512,7.23362177887491,-9.79734818147203,-5.09952200485107,-10.737135902401,4.76450885889427
-0.635945220966897,-2.09544696208974,6.634803605032,2.65970375812756,2.33354323845569,8.80071993852003,-10.3867528727416,0.406428287689054,-17.7465616958038,12.1243507979727
-0.334706197719376,-2.75555930059958,6.68490434666719,2.86259400837798,2.04260134451583,9.88812046414446,-19.5101553228197,7.34771090894692,-13.114820990464,5.24227180470515
