"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.618604375173686,-1.78806471384755,3.53566959715819,1.09281668363187,-46.6297649946643,80.7458254247784,8.27240033311829,-5.05153523387756,-6.81662891700827,0.0405575063722066,4.25449726920856
0.0285850699319906,-3.36352991794974,4.12196347233456,1.94623788620815,-46.7726085041991,81.3370788378492,8.51696713188108,-4.55020001092702,-6.61957358776335,0.0465745259693195,4.21229220478222
0.0738663592906642,-2.4354208919716,2.5268537716149,0.278952500830107,-4.02550730935671,-0.675852044248927,22.2316647193775,-5.75438013944393,-40.844456595924,-7.10755132672917,1.64329794422734
-0.439657725245334,-3.45233378347185,4.60661339158077,0.108511955067397,-47.0366409237625,75.810099880566,8.17678060865345,-5.48176001849029,-6.91476389677457,0.24785623727485,2.61811945389573
0.597033205162173,-55.4373087131942,10.3519163775723,0.615578958499988,-11.8649050502565,5.09410922891143,9.51189507280748,-6.15631447227444,-5.23977986556175,-0.702502960866571,2.4665232132942
-0.524929646228407,-4.30664139934399,4.5565000526929,0.1185307939959,-45.5974970522439,76.9820850024114,8.26859605382747,-6.01659423261981,-6.76766838928025,0.205097607775246,2.89721234674325
0.665394460303561,-55.2019929263781,10.7278263918173,0.581767697533272,-12.3921618691075,5.34194267324574,9.91523248309429,-6.07723080299615,-5.30617029295787,-0.619864152973848,2.01868971054521
0.588787397191192,-55.061244208074,10.6560752013799,0.664133529011572,-12.592189783038,5.03318035078453,10.0322880151281,-6.10635212063937,-5.18222807612768,-0.649251410269559,2.86711371743343
-0.106870940918458,-3.33439492820812,4.82070974987672,0.855837512436391,-45.4564313159926,75.2970099004882,7.91966117151189,-6.2963690132956,-6.84934816465706,0.0683006707193596,2.00542495015916
0.173829731035061,-3.64923402531796,5.51303504383712,0.345819933033127,-45.3933397849192,74.055453208135,7.57398304845075,-5.45910863109343,-5.50804101073712,-0.95787637176101,1.48655386084691
0.521943899037691,-54.1393895999198,10.8591786513206,0.648180246974475,-12.4482089003873,5.30155153749431,10.2584340090079,-6.21065528104081,-5.23194178067476,-0.717849881192004,2.52330358345657
0.655572952833555,-55.4588098294677,10.5406460822862,0.644669168520373,-12.5490115209531,5.20113461999761,9.79009178585935,-6.08232703402761,-5.27142734676634,-0.575843834549882,2.71786005143982
0.316925717498746,-3.21820822536498,4.15831789999922,1.09890807312168,-46.8962613282704,81.6895582060148,7.63679587133914,-4.73075605580871,-6.23691832689636,-1.13590725424132,4.94861029335293
0.594722387510356,-55.3489738934539,10.6793655211045,0.591825887177098,-11.8444313598743,5.20537561810177,10.1569811804528,-6.04905292127106,-5.1565839158177,-0.710268549857368,2.04164278033153
0.451569525993237,-54.905743977467,10.7339312090428,0.641999625262161,-12.4344242296858,5.43150270907857,10.146062782294,-6.15529887107958,-4.93026177692926,-0.741038664889047,2.14905039793462
0.634538215459653,-55.2335034164494,10.5873166934205,0.600672292438913,-12.0827174174567,4.63452724840382,9.55863947708345,-5.74352625494643,-5.16039940691671,-0.672504306758523,2.68069327715885
-0.129255217377213,-2.82828258871231,4.43032497503953,1.22987064158027,-46.1135072453133,77.5705034312796,8.05234967475836,-6.19654691522338,-7.23261911393122,0.128405495453743,2.86198490773715
-0.331246493047391,-3.9925438909706,5.16809608269964,0.214495618124634,-44.8916244539434,74.7931487008385,7.59977012384929,-5.79563469183891,-5.80253524297527,0.675603696144442,0.749705992792709
0.5205912184793,-53.4670915474858,9.96897407320249,0.632726172253118,-12.1466633263612,5.16242542617734,10.0676612652715,-5.78789677990792,-4.91252139524641,-0.686718009712279,2.30849323443198
-0.367882547406971,-2.68829983788948,4.05381945245017,1.89408665367316,-46.353001612891,80.4417568843558,8.13349073702477,-5.56120227372012,-7.08711262228176,-0.168463628016607,4.26351243890508
0.0334663379291685,-2.57673506123574,2.8829767029205,0.259835887138914,-4.37773088528385,-0.203671823666893,22.5534993102113,-5.78796492241197,-40.3035212958759,-8.10657698672996,2.49070313429726
-0.0931394032423971,-3.41729822700252,2.79740448440911,1.19453732986952,-46.7492847587755,80.9658159004283,8.447447399706,-4.60795852492649,-5.92889844772779,-0.475254547653032,5.44208219638403
-0.368734644397252,-2.5123077131284,3.93148481113652,1.46599323897386,-46.33795415927,78.9288653320868,8.89491124717286,-3.89400750641125,-7.79977038204016,0.47388529640965,3.92040417824451
-0.652063083781607,-2.30404347908698,4.20849773705446,1.94118639183249,-44.0930183942181,77.1825978587688,9.55842031566623,-3.73373425823174,-7.50478320991465,-0.595010304529087,4.97881171251705
0.618741590464183,-55.3601405048057,10.6562392184812,0.642671641981124,-12.4659563950571,5.14714391279188,10.0958219732687,-5.89337703039215,-5.11438578744428,-0.597417484964285,2.61883081498763
-1.52244888750005,-3.27280876243957,4.26307719648067,1.35594211328608,-45.9873198754342,79.8409725041248,8.18082328275892,-5.07417418660404,-7.38269701036564,-0.0312949221650732,5.64817343756725
0.0379109012130969,-1.77940723220177,3.17577549358228,1.02320456164862,-46.5554974629509,81.4382772853076,7.5001915129894,-4.7046627415004,-5.40604717329129,-0.277486227805639,4.94123696415921
0.477743451714907,-54.4442834805231,9.97297006111352,0.669550331726305,-11.7788716757672,5.42238791434132,10.1440738214422,-6.03644651328065,-4.91689962592336,-0.70372554720426,2.44831500431022
-0.51032038938258,-2.57635241020459,4.15276488951253,1.09107778832454,-46.6865953136624,76.8019253992911,8.30741765470903,-4.95670310404865,-7.01594771889273,-0.296467828317421,3.60743112106383
-0.524760981723704,-3.2613861944825,4.12129961477553,0.833633449380452,-45.9618219482123,79.848072586367,6.72607331613279,-4.62225284941422,-6.18340083385199,-0.545624694040152,5.06901257871294
1.50045064897812,5.83372149286608,-10.2921382513203,0.332565951720613,19.2634581412414,-14.859355883708,-11.7782232714057,7.37274706654655,13.467909508746,1.22814689256717,-7.47404657065889
2.54733326517981,3.47380036733187,-8.52943638089118,-2.06311339548088,17.9212964394396,-13.4136569659968,-9.4839233127336,7.054615156878,11.7955517518756,0.364617158677253,-10.0407776391774
0.99947095289742,5.479986940996,-10.613228176732,-0.306847097720888,19.3769380804089,-10.6097793696285,-13.2772269655276,6.59789958461563,13.1800079916413,0.378830728092514,-10.6887343413564
0.942677812071239,5.05753743255177,-10.7974217062526,-2.20170779712526,15.4202216533133,-11.6024707087857,-11.7603422549691,6.21108582312226,13.0620825658676,2.47085458297338,-10.4684917818898
-0.75634384206409,0.731737068650202,-6.19602741506158,-0.444955006525665,11.5357739661263,-9.32246535850846,-9.87406599666994,3.08752749512095,12.1885994778969,-0.0325227053548537,3.23874955480825
-0.0140666949271395,6.33880085787924,-10.1846766871473,1.15146083373876,18.6644125239736,-10.8607955984548,-13.4346283358604,5.27873197959533,11.219768752535,1.11656884417671,-11.3151679002806
-3.72157220829547,5.41037118011063,-7.03686779892021,1.00117609343252,17.987063118661,-13.377547108323,-12.5542846477858,6.3619103707435,11.0316810597799,0.930012509292389,-7.83930649083293
1.51926825334709,2.86476511139243,-3.9022529784592,-2.39947660414523,12.678855074055,-11.7158497614275,-14.3819864010839,5.00614779808846,11.6778234545204,0.997225008489404,-8.25690557646459
0.775846829121566,4.63184620422446,-9.70206194641917,2.26792498703453,17.8638449198037,-12.9374996334447,-13.5920067964843,5.26806474459083,14.626882452131,2.84664690962859,-6.81694700357648
-1.89240040005305,5.46144636291821,-6.48803932035763,-0.971841086330201,18.0289247317115,-12.9914859936593,-10.8539776878539,3.87710280144292,12.2502026309138,1.5232655268281,-10.3807441048378
-1.12488084459948,6.43555742823073,-9.91087406556653,3.07918213434741,18.2084137717623,-11.7352570546217,-10.729138497437,2.41161225994751,12.3176002631338,1.80775574235663,-8.58752916261399
-1.35971923163322,3.94670491100498,-11.2332808211651,-0.795026342274442,16.7851573426305,-13.1212529094623,-12.9339389056305,6.27833587614606,12.4305363305879,2.86967543339455,-11.709980062284
-0.67603510169873,2.69105142224978,-6.71685441925744,-1.88783278264192,17.2745060146389,-12.9244758719927,-11.0660000978608,3.22751529916124,14.7684270433625,0.538690930391926,-9.27731251892762
-1.85674159065531,6.09454435110402,-9.21813222180548,0.124546814621497,17.2306762948214,-9.02502236181202,-11.49354109956,5.54435803440568,16.6571727355165,3.53732068935182,-9.32749281418701
0.275727762610497,2.43808519421875,-6.99238377102186,0.744669762381084,11.852293290623,-10.7915218473207,-12.2060082382341,2.02968590152807,14.5772306504662,0.0241181001639859,-3.70876627889829
-0.0114324617241748,-0.221009347714293,0.00809313324784539,0.539805754001435,5.49866255455464,-6.82956345823613,-8.28804973000667,1.92576224246695,16.814480301708,2.12875053995654,17.5724124501615
-0.431607115944493,6.2217155801036,-9.079180801329,3.51559514698279,18.8023999251012,-12.9996662213176,-12.5413090648465,5.97689184976408,15.1874378594834,3.39153922104276,-11.1613229731242
-1.12671732884931,2.73653204301525,-5.94797800677815,-0.680262627580308,12.1703741892038,-9.32426013516379,-9.13366814304882,3.67934882577432,15.4597261106088,3.67427211680284,2.59037029851199
0.744508334858874,3.39083982762013,-8.27549599298684,-3.4355543016971,13.2457890841623,-11.7434057090536,-12.0096910168714,4.04839348956122,16.5358139492946,3.08268349457608,-5.98428033671775
-1.48458094635243,0.293586576898512,-7.31476071377956,-0.409028508171936,17.3824722566689,-10.8055319395058,-7.38308151847538,4.92868007571979,9.27671441216248,-0.461809279626322,-3.61183519141576
0.841182712745868,2.94408690483931,-8.72270773047314,0.492232515148242,15.2307893463452,-9.56338999707218,-13.7505304899262,4.03721896440218,14.7955671309649,0.530387880541579,-10.2866993523396
1.25758969780503,4.27979007387608,-7.2893106900912,0.245719391948742,20.0311997004991,-11.351972888892,-11.0553038691262,6.10499250161568,13.5567669731132,3.71980345594439,-9.29544358576628
-0.468933949376088,6.51604686724873,-7.2389739722891,0.918284727028059,16.4921518707709,-11.3009867604101,-13.6484933553675,3.3845239630448,15.0618381892735,2.04036371685694,-9.97614789041929
1.42542529284654,5.76683245140435,-10.1333677319859,1.61587422808427,18.3912624665989,-13.929726410716,-13.0918967629085,5.93848261492956,14.7036487519201,2.19684674836705,-9.16317825836034
0.391836061930039,3.3656066303701,-5.18882030296978,0.961493617253267,11.1838702297234,-8.39244634587961,-9.81102992794698,5.03455292370116,14.726771954965,0.502564080096439,3.36622437729463
1.53327370589859,0.323148081929758,-7.5868891324664,-0.295411587423252,13.5971149932546,-8.70918821169671,-8.58328791756117,3.00599806366623,13.6502852646751,0.29821825275292,1.86580606993175
0.478939886230241,2.41421681247991,-8.52557935466354,-2.16247737431303,15.0633222513437,-11.2541843010007,-10.5376793090902,3.39565255870183,16.5857477758311,2.9156139658984,-9.13587838569494
-0.201945003850396,4.40663251097514,-6.44274666093144,-1.46309166534235,15.2134073008417,-13.2734127151084,-14.0627077779923,5.06831932688478,14.488604218441,1.3156906381947,-10.6285257399609
1.45535914279126,4.37047319059759,-10.0741032404119,2.3780287485816,15.3485404378521,-12.9701541626153,-13.6464727997148,4.61118067868971,14.1498938291515,2.57111697343231,-4.35254895721487
0.205129688475423,0.645593755913381,-0.0428183514231496,0.649825362936137,6.02376346785089,-6.31639607357947,-7.63410850514042,2.32694993910598,16.7024899285058,1.17979889255446,17.619797663961
-3.13719538987946,5.93344873761949,-9.87751604168087,0.974822010030375,19.9332281223715,-11.515115904647,-7.66461971736497,5.43111921060995,12.2137705490513,0.239293511584939,-5.96230562424603
-1.03743367435496,2.82403660383411,-5.75202240444244,2.06276814450014,12.8244745682872,-8.52219563438885,-9.85706854181374,2.71291296624135,14.9772190710561,0.663867354490326,2.76705215677597
-0.160845853243441,2.7095657442795,-6.69371657740265,0.125967850210123,10.9314110217483,-8.90296576507128,-9.30275420541229,2.82459342530178,14.1036768299453,2.79088230844238,4.22865290792156
1.38253078781864,6.8753911769464,-6.44202728969098,-0.0413807202077254,19.5701196727753,-12.5858794691927,-10.4468988722357,5.8480448969158,11.5388934776777,1.80744724302667,-8.50874007182946
1.71298776559733,1.50907410641687,-5.98963425349298,-0.970262528913363,12.243894614577,-6.97759734498593,-9.50713003407764,2.09081582966752,15.4406839910908,2.31769517205565,2.18773923074946
-3.81920650430042,4.50753445734105,-8.02055122473786,1.29861117578555,18.1692178458311,-13.7551706125017,-11.6436766464763,4.8459300707811,13.1611158963885,1.64531983601682,-8.81769447977909
0.0304687023262514,3.29344908894799,-8.33657506997159,-1.56799011045766,17.6871646725919,-11.1652054689658,-10.1771455464953,3.98092399604646,14.473501193283,2.37703640566573,-10.288110411376
-0.657756591981996,3.89644752061627,-9.38249173688306,-1.0372503512494,18.0143908681112,-9.9413556162346,-13.699474380974,6.98056693130416,13.3521180643303,1.45339902551306,-10.4391097823835
-0.641942426300927,6.82322113685926,-9.05105349975073,1.10602295229937,14.3585436709701,-7.71073901413483,-10.0264148145542,5.38789748404344,13.2692512209702,2.59335045940644,-4.31353604886949
0.763404125094133,3.56883112619654,-8.24738336953486,-0.76337740404487,12.4507997011214,-12.702049286739,-10.4291123400716,3.31341587268992,16.0544518757745,3.43404004075654,-3.08408325377035
-2.55138738759402,4.64258577128091,-11.6850936463876,-0.632684398470783,15.2307946750713,-12.1910590064175,-9.47232918337358,5.37610540946965,14.3029374236201,0.0836908555737844,-10.2536866822561
1.83197269929278,4.39083679393577,-6.84612859027009,-0.558249649682338,16.2376904708251,-9.81265507106895,-13.0466120924925,2.41531845286803,11.7933717742722,1.78527469876058,-7.66821838532164
0.719341237117451,4.49907686574254,-11.8666739213851,0.675556779920731,16.465157963855,-14.3863399584655,-11.8377617992387,4.54356340417206,13.2246480917957,3.53673653358025,-8.27779065867891
1.30764691256905,4.06946465823646,-9.78087442663344,-0.175042529782132,15.8975585683719,-11.6043511575906,-10.1870788790674,2.91720978068878,15.9636749561116,4.24110592930341,-7.87276809271594
-0.924726927840914,0.729002548016261,-9.59654404135835,-0.54335648348687,16.434948828447,-11.3261184911741,-10.3175051206322,6.35843935234942,15.2438632849242,-0.662160461576162,-7.71093098588301
-0.767451150526576,2.4685284401602,-11.2861888296417,0.0480142121992428,16.9359400339919,-12.8340286322843,-12.2516985388978,5.99213822459982,12.7043011783056,2.45066869897405,-11.2208297536353
0.958784023089829,2.12807291879346,-3.35401147299006,0.0186099589703214,12.4424490828324,-8.46335520101141,-10.2442632207188,2.8609505440755,15.2853485378486,0.894579814698108,4.42817971375237
0.589810590127654,6.578943862948,-7.69933329989656,1.50403576558071,19.8405291250065,-12.1721081501764,-13.5900757911018,7.90926977515932,13.5918875776953,3.06598508582597,-9.38427715201354
-2.84521912806157,3.86098877196972,-8.21497861887401,0.503623589632334,18.9308344079128,-12.5724061783307,-10.0839527642216,7.62126748278358,10.5329023685718,-3.11379705427357,-8.12921744123587
-0.410040329923656,2.87535661184997,-8.09661144043979,-1.87717179448766,16.3262821096392,-11.9252164389438,-10.5804778877761,3.6775868471124,15.2187244877426,2.34929253225402,-10.4657578047565
0.981057149825659,5.39403593264201,-9.41920121794253,0.820004049230332,14.6178900182622,-11.0083422321943,-10.5538583252356,2.76077821468679,15.6287215192939,3.60199716848424,-5.88890955778758
0.389776669140245,6.01495631362879,-10.271789920999,-1.27668833218755,16.5048695213191,-12.3078179870856,-10.8056344813729,1.83923751242044,13.056339987191,3.0336591913641,-8.67317150922961
-1.14041104354624,4.32366662984283,-9.31738318809783,0.436474061621235,17.2246315382558,-12.0643796060892,-11.9569291001134,5.67854995508787,15.3818131995906,1.71682858810696,-12.4379046594361
1.08051272799003,4.0105812288202,-9.37900430070366,1.68651407382373,14.9391071125078,-11.9114316218475,-12.9921245339008,2.83741470217843,15.239860332223,2.66939476589693,-3.31942949690938
